(282.920601761, 240.192688771)
(311.755613444, 350.55661522)
(336.932896782, 349.084953235)
(318.415931638, 256.05256963)
(293.672288938, 251.458355931)
(480.353594241, 363.058928923)
(171.347425719, 443.294722569)
(301.244125627, 113.620853689)
(294.256186608, 98.6610596663)
(449.260630122, 173.752157021)
(221.688257026, 119.870986678)
(354.753271123, 111.54071043)
(287.64065948, 357.836434962)
(336.297721379, 329.36537577)
(322.768134042, 252.029046411)
(280.708780993, 245.595438424)
(486.31388301, 387.794590773)
(417.776543084, 447.239047879)
(172.95700707, 164.669429449)
(308.72281828, 247.710648001)
(324.785492607, 264.157372636)
(256.351345599, 251.263373914)
(310.380500327, 355.787232388)
(100.394689626, 301.985756303)
(254.979773508, 482.405470515)
(253.863885258, 309.387735894)
(122.743610053, 375.854918693)
(349.702703571, 275.2431212)
(312.867909525, 496.548628469)
(350.122180718, 331.125546229)
